id 	 Predicted_Similiary 
3a4a2fe7e6db3de4273a6bf1b , 0.9851242303848267 
d5151ab74c781529ea421ab74 , 0.9944745898246765 
aaa35411fe49fe95205394b81 , 0.9332340955734253 
86d391febc96f4652fdc6d423 , 0.9894487261772156 
5f9e02741ea56b207b0f77e13 , 0.9833981990814209 
85a6500807af9842e0341238b , 0.9972233772277832 
08902ec8653549b8c25ad049f , 0.9280569553375244 
4a3238a85900a5485e17111a6 , 0.9626103639602661 
eb6515ad511571a0e4c7afa5c , 0.9812320470809937 
bc63485b330cecae16ec8cbdc , 0.9739134907722473 
c3c7076c4eaab6f54f4da24e4 , 0.8917651772499084 
8576c2d3ddd487067e57ec356 , 0.9547322988510132 
a0c4f3b2eb51c0c86299df0cc , 0.9733880758285522 
3a87bf2379dddefe1d1b6523c , 0.9435214996337891 
b190cbc3c75a3dc263992c3cd , 0.9891433715820312 
9f962da62ea35bbc1682dc2d6 , 0.9728032350540161 
e6485bde1a77c51f112c7c0ca , 0.9501615762710571 
4518b3d11e744c274c84004d2 , 0.9848219156265259 
b4c6a808c8cffe99f0b9c6589 , 0.9648289680480957 
6c613e4f86122b765964e2a0c , 0.9695257544517517 
44f88eb56d2ceaab089e30ffb , 0.9948680996894836 
4aff4e7321d8e64c19599c678 , 0.9492264986038208 
8508b4cd38d9079bda8999c55 , 0.9643459916114807 
9c8234f9cbc8ed372334bf3cc , 0.9939305782318115 
f7ad859690acc0547f71aef01 , 0.9974408149719238 
fdb0d86dece0405eb9344fb93 , 0.9542343020439148 
5b074d361c14db05a5633b68c , 0.7217604517936707 
cc30d1b845ae9438d4c8f7e1c , 0.9559208750724792 
1a100bb8dfd74e8723f0a33ad , 0.998997688293457 
963fd0080e3612d01753c7676 , 0.9292041659355164 
2df5017e04938bfbc20117d45 , 0.9790163040161133 
67446bc7b19f0a62d83225edd , 0.9868243932723999 
75264c98a89ef3ee05de84bbf , 0.9957947134971619 
d009f971b63481f9302d24763 , 0.993394672870636 
64079e44fdcdbf118780ee902 , 0.9971991777420044 
3ce5e65bb41b55d7e69627cd9 , 0.9430609345436096 
3241b23bc2e2f0b8033dbb941 , 0.9925766587257385 
47833412471517b70b02c3691 , 0.9553500413894653 
c9fc320c9ace50ff96576005c , 0.9957226514816284 
2cc6be10b5a2c85248d297c3a , 0.9301819801330566 
13dea7d94ee2bc4f7ab2569de , 0.9753977656364441 
3cb5ad86d05d39fa8e24e5b23 , 0.8205941319465637 
c09adb77fbef938b0588fdb57 , 0.9858062267303467 
80a86ee7041f6fb789beda251 , 0.9919830560684204 
2a326bf3f79cc0d69691f43ab , 0.9961594343185425 
6b2e9cb82c1f89152ec6092f8 , 0.9844425916671753 
00cdad7d996bc842dc0c8baca , 0.976227879524231 
072f540e4997a84f7bfd1e907 , 0.9389188289642334 
16ac0ce490beeabf5a62e0506 , 0.9856362342834473 
889aac2c8ad87df1ab0adebb9 , 0.9603685736656189 
2ef524adf40d26ba9f5cebeeb , 0.9686182141304016 
ff036b7ff2e8f8557c37e27b3 , 0.9888490438461304 
63d20d8a88f421c2ee4c07d09 , 0.9847036600112915 
9846403d6cf21726c47c60e4b , 0.976148784160614 
826f4f7507c144244ecb796ff , 0.923882007598877 
56a5ceb65226cba73979492c7 , 0.9924479722976685 
9988c917523d2fec1bd1fab1d , 0.9670779705047607 
a8fc4146a4ffb90929cad007c , 0.9796608090400696 
c05bfb7626e641a5d0f91f9c1 , 0.9849398136138916 
024ce56cae3590d349aa5bc0e , 0.9937022924423218 
75fabaf663e6f64f634fb165c , 0.9901809096336365 
2c5eb7c37402f9ac2879d2e50 , 0.9973723292350769 
d43c6cc279ca95158c17644a8 , 0.9969501495361328 
67dac78befc639de35f9035af , 0.9927864074707031 
506c7298df4af6b8962eb73d8 , 0.9938191771507263 
5c5d0555ded67da2749ac0bcd , 0.9649209380149841 
6c479dc14ea00621243123ae2 , 0.9950950741767883 
61082fe6dcc4564921834940c , 0.9813392758369446 
1df101626a8e21aff10a2bfd4 , 0.9790972471237183 
1dd6c51ba3d525819769876ad , 0.9869711399078369 
dadbbbb774e020159769db8a8 , 0.9625155925750732 
5e013a103dc5f1a7a4c7006ff , 0.9858684539794922 
75b2616bc34d19a610d9e48b1 , 0.9838771820068359 
761aff20c96a2ca17f96b051b , 0.9975566864013672 
6f07f7ddd2e85ea0d7e778be6 , 0.9993549585342407 
d3d74530596a986d0eb025f4c , 0.9936020374298096 
4573993d775d717d9bad55f55 , 0.9943037033081055 
132ca9779dd86bee8b010d8a2 , 0.8822417855262756 
6053bdb90b9355ec9de5526ff , 0.980284571647644 
8b9bebbf9d1c5e4de2b1af2f8 , 0.9988411068916321 
2ab45e55476647868ebebae13 , 0.9941442012786865 
5934e5099c93dbd9146b986f5 , 0.980478823184967 
a5f4f4ed789f3e094c2f4e63b , 0.9762896299362183 
bd6aafe5f60359be7117e1492 , 0.9940313100814819 
f8cb80263867c104e0ec4cf2c , 0.8776082396507263 
a4474c33387229da77a9b49a3 , 0.9543668031692505 
375e9f6ccb40ef4d8f0fb15bb , 0.9860187768936157 
ca23334158463b1b2b098d5e4 , 0.9843564033508301 
b37055f8345024a5abb299123 , 0.9906551837921143 
b574e599d397ee1ad312fd79a , 0.9875621795654297 
3c6fa8e8c890a18dff981a275 , 0.9899295568466187 
702b08d85fe7889f351169bce , 0.9826194047927856 
96b38e1cd727d3ae3ba286a2e , 0.9277862906455994 
d1fd3ef98633c705346ec8810 , 0.9904988408088684 
3b90957817662f914503fc679 , 0.9966394901275635 
ebc00755ff77d017726d970da , 0.9885469079017639 
93c48e1c04c0a4374a57539e7 , 0.9857044219970703 
c057feab239f331feb7344af8 , 0.8464287519454956 
e07494c88bbb22730a5341be2 , 0.9585329294204712 
3c214bb5a9a1d4ef003a3a967 , 0.9972118735313416 
824b4528d9751ee0e0e77a5b2 , 0.9302055835723877 
6126d21f4d98bd073a08cb7a9 , 0.9985842704772949 
4bc21212bf83a7b5bc7f84fa3 , 0.9948392510414124 
199b442e5a2cae1a7145220ff , 0.9657331705093384 
d6044ad42dc13233989a4b459 , 0.8969087600708008 
64701ed00d39bac2ed8a4925a , 0.9648208618164062 
20738c3185055ca22a0aac32f , 0.9983992576599121 
4937bba89f7edf88a222f5c02 , 0.9860876798629761 
94d02068489eca65b178fa04c , 0.9951088428497314 
9b5f12ae69fdde3eca6f58793 , 0.9464814066886902 
376f563938bff5c8be14856e0 , 0.8935197591781616 
1073732a525f22a5ce9ee5eef , 0.9501556158065796 
8130303d4b9aa492f953c5237 , 0.9929378628730774 
d9155e4a5c09235f5a6b49c76 , 0.9989795088768005 
59b1999a89b33f492cbae09a4 , 0.6306097507476807 
a71b12fe78ce903e9406f1164 , 0.8091501593589783 
6061a2d86a2423258cabfcbdc , 0.9626467823982239 
6b332986121fedd704f6c40bf , 0.9401694536209106 
fd49bd301905e670061d460c0 , 0.9846787452697754 
f73ee344305879b3704dbe851 , 0.9789079427719116 
49c949564c05a76feb79cfeed , 0.9680956602096558 
bda2b14f8da08e33d7cc7e423 , 0.9118992686271667 
8cd6f5492d385417a41f7669a , 0.9988229274749756 
fa76762e4a9e1d944d6b44123 , 0.95937180519104 
45c2d1ef54ed8d8a88b6be6eb , 0.8753658533096313 
d23ccf4f92a0f4c084aa50fea , 0.9549928903579712 
0d5ddbe40ceb6a3321a9b2b91 , 0.9707985520362854 
2b414a48c8e1d01704a0dbe4c , 0.9958774447441101 
93686777fa1bdcd394d209c98 , 0.9640904664993286 
63867539845b4ddb846ca3837 , 0.9995882511138916 
444ed4a7642efca2a96c14e4a , 0.9309109449386597 
6165b5b93cad201797ab719ef , 0.9989792704582214 
887b7bcdcd016404eee842f31 , 0.9840011596679688 
5a8d495c6a5b8d92626e9f1c9 , 0.9118863344192505 
59fa41bd2291aa2ead47f1945 , 0.9925137162208557 
110f88fff4e44319731f43299 , 0.9894012212753296 
7af7c22a1d9f3e8215cd93bf3 , 0.9920052289962769 
ea46423418ccc4ae7c2a11c0c , 0.9394475221633911 
ad0e6f5c3d51d60bb6cb53834 , 0.9836627244949341 
adc834139c2459532fae2180f , 0.9572330713272095 
7d89ecf30fd3710a7a4a20378 , 0.9994774460792542 
703efac1b02c581172b312c0d , 0.9508293867111206 
327bb9e5841995509219c9f49 , 0.9986409544944763 
b77565aa192dce99f51930688 , 0.9930597543716431 
7a0063e56512ffbd249731965 , 0.9911571741104126 
f6d46b57697732b3a08e0afa1 , 0.9775011539459229 
881de234548e370cacc851729 , 0.9771019220352173 
c956e6fa2b42be0e0be5298a0 , 0.9320656657218933 
6bf73cb7592ae91f7bd6bf0e8 , 0.97510826587677 
8072e06547949e0152def18fb , 0.9636229872703552 
a498794753f4291c7ccbdbbc5 , 0.9891901016235352 
b131e03aeda64843e3ab546b8 , 0.9978068470954895 
6b35d73cb640d4e80b6c3344e , 0.987392783164978 
065205bd9a815a8a0891d605b , 0.733670711517334 
34f7fd01a724b8a572fb5a877 , 0.9973891973495483 
a4dfc769767f9f1a39162bc69 , 0.988867998123169 
a797d6c23d5937206ea9a4982 , 0.9937290549278259 
19e9b1d4b2c3f7c0aa0dc0206 , 0.991936445236206 
4a06ae9341785d0275f66acd0 , 0.9900972843170166 
0d3a0d50853a64da270204d6d , 0.9541369676589966 
90b73c470f78675cd8c519488 , 0.9680413007736206 
675714d705c0972bd7b6a95cd , 0.8076210021972656 
66bb316114f4ea677f2ccda4f , 0.9957324266433716 
0fd28a432e01f16eee7bcf174 , 0.9792357087135315 
c13c2956aa996cfc889f191ae , 0.9475468397140503 
7eac4c1df4691a18aafe0e53c , 0.9971206188201904 
bc2c4ee2bcd6f708fa74bb236 , 0.9964340925216675 
3967e5cf04403765711a30595 , 0.9907540678977966 
1a94c5c155f9fd06f5d7ca638 , 0.9833588004112244 
303125c2633afc60ce0e4ab0f , 0.9840389490127563 
355549922bc9f21478c19a995 , 0.9782096147537231 
28884c21b429b7de8932d73c8 , 0.957513153553009 
3e9425cc351313528c30aeb33 , 0.9888262748718262 
3e9f44761b6eddbb201acc6b7 , 0.99086993932724 
7ce5d0ec4a7a1d2e009e37c63 , 0.991296648979187 
5f6988e55740e59830a6e8de1 , 0.9791617393493652 
ecbff96a1006989a702884698 , 0.9768862724304199 
4fe294ee71a3d30fe8efd35fe , 0.9956526756286621 
fff1c8b64b4687e36e457e3af , 0.9771708250045776 
9dbbf68b141390872c66ca3db , 0.9754430055618286 
4ccea193cd1e43b6bf589ee27 , 0.9964806437492371 
6dc279a238139f41dfb3d6ca1 , 0.982292652130127 
70c91d4a356cdc4fa224fe92e , 0.980994701385498 
2768a9b17499638322c470bb2 , 0.9907257556915283 
68715056e46e8065cf17a3586 , 0.995083212852478 
638704f7c7596dc2bbef6ac05 , 0.9912806153297424 
8377b7a6f94eb2fdfae69121b , 0.9771558046340942 
a9d4136982a759e647eccdbb4 , 0.9810600280761719 
c2a369997b66a508425a258c6 , 0.988921046257019 
08714b2862a84bb2939620ac9 , 0.8291900157928467 
b67b45ac2f93e863d7ed95abc , 0.982865571975708 
e316687883203eb18b83c1d84 , 0.9412118792533875 
e428bd9098ef18394ebbd6515 , 0.8403862714767456 
efa4538ec93ba529b4fc081de , 0.9439126253128052 
900292ad0d4abbc2c847ff30f , 0.9277263879776001 
5e66631a335c85a8881612a69 , 0.9898266792297363 
697efe82a4b21df63b008c84c , 0.9948287606239319 
ccf4a2ae4adaad4b5c53f6b2d , 0.9424599409103394 
1c8234945674d3eebfa6a4db4 , 0.9750904440879822 
fe978a9a125b5381e84940d8f , 0.9548129439353943 
ae534c3c9e92e4fefcc7620f0 , 0.9965580701828003 
d632d15eaa7c9d648e85de406 , 0.9751760363578796 
48cd197390d9e69587c9920db , 0.9897893667221069 
0c0dfce871f1899939936f84d , 0.9895633459091187 
2e5a33ffb81e287abcbb91d39 , 0.9860067367553711 
605a9b81b8ecbeaf6a0b962cf , 0.9764622449874878 
69a7a338d8a326cafd3645a17 , 0.9722621440887451 
589d024d90cab72d969c687d5 , 0.9916955828666687 
2ac6f5f3b8a739748d5f5a78c , 0.9426232576370239 
2d3f87b887e34232bfcfcf237 , 0.9479018449783325 
fad9a998df8201763ccdb4d7d , 0.5844988226890564 
78ef36418f129531a8166c527 , 0.9452320337295532 
2c5d11f7c72bb1bb4e5e774a2 , 0.9874845743179321 
24a5157ad343f74667c4234bd , 0.9943354725837708 
4e36406d0d2a8d6388f304d91 , 0.8370263576507568 
0e315806be0d36000b60e8302 , 0.9838489890098572 
1ed51853dea53f8d59f1eb13a , 0.9852136373519897 
0ab885e80a14d6e80054f0f24 , 0.7160826921463013 
52549d0da4380518fe6af81a6 , 0.9469258785247803 
ce1706d78d5356dfafa1d83d9 , 0.9749140739440918 
f5051eff4f4cae195054d6bd0 , 0.9951750636100769 
3001e677f93d5a9341cf2d289 , 0.9794546961784363 
de730e9e1c635db67315ebaf7 , 0.9787077307701111 
6f7bdbde382cace923581e8e2 , 0.9944917559623718 
459b2d8dee6abab96db342c90 , 0.6624792814254761 
b89ca95251585c2b30a944dd5 , 0.965753436088562 
6779316b196411d062516aa55 , 0.9466844797134399 
0a398d368bd239d55930c134b , 0.9998286366462708 
5c27b74d5826e8185048475f8 , 0.9792536497116089 
11e0c730fb24d436100734adc , 0.9866578578948975 
d5ade39246b61c26bde1f8240 , 0.9970885515213013 
00540189962ad347533dfdb20 , 0.9820248484611511 
cf599632ecb1a33faa842232e , 0.9618787169456482 
e931ac7c0af98d6a8b2edc45f , 0.9132784605026245 
6bcc58f731e9edfd579626e22 , 0.9937452077865601 
e1145a5f843d981883fdd1ea3 , 0.9889253377914429 
eba95ebb9d68169ddcde1f04e , 0.9960545897483826 
a30feb14db253767a513dfadd , 0.9994096159934998 
d4ab534281683b91ac629cb35 , 0.9788770079612732 
bd89788261d1d5dc7e8caaf9f , 0.9907872080802917 
c78dcaf349c6602c7bd4480ce , 0.9841662645339966 
d9682991c97fb5fdf62b5352a , 0.7690269947052002 
316dfdbbe6283718860d9045d , 0.9800028800964355 
99df8b395ae5dadaeaaaae65b , 0.9911003112792969 
bfae3df8b79fa36a52236a535 , 0.9924250841140747 
43a79d0de696c355e11c5d24a , 0.9901397228240967 
c886b26937f5f4b308e49261a , 0.9970287084579468 
0d05326775887cb65d6c400fd , 0.9982679486274719 
cb6046e51e5d48888011ad94c , 0.9918739199638367 
b2bc8092f7f55bd66cee0ff43 , 0.9918274879455566 
e02e4a66295798b4661cc29cf , 0.9936803579330444 
afe20afd2da29c187592aa9a4 , 0.9919954538345337 
fb37e2484ea3d055129a88bd3 , 0.9892144203186035 
826fc33e21fc8d2ac50e291b3 , 0.9721591472625732 
6caedfe9522d2190860c98549 , 0.7913833260536194 
6995f24bf39d797765c8716ba , 0.7513426542282104 
83b93be75d29d691e184efe87 , 0.9984835386276245 
e7da5b6d42d5fcc8c21a1ca15 , 0.9916280508041382 
0ca06c64b0d9a062a9212e145 , 0.9962590336799622 
b1652ae4b68e17890c3fd2ae7 , 0.9887740612030029 
6a26bcc5bb83919bfa7f56b2c , 0.9990291595458984 
42eef59e04474a19214fad16e , 0.9984049201011658 
bddfc4816e80cc74c16994059 , 0.8384287357330322 
5841b22c33841327102afeac0 , 0.958486795425415 
93e147b69e1a1abe693d1cd65 , 0.9606846570968628 
434aa38f21fb8dc88666bff2c , 0.994316577911377 
01898e6299b7e742c7e2b9202 , 0.9540038108825684 
ca9e1f52da8472fa53eb9ab88 , 0.8630794286727905 
46cea33684b3528082ac034b3 , 0.9135317206382751 
586ca36e64cde4170a34a954f , 0.9564372301101685 
6440d18e74853e4cc5e1c4cd3 , 0.9992322325706482 
6991d12c552e6dce62bfa4f88 , 0.997730016708374 
fc355157f38c24ecdc55a9ebd , 0.9955248236656189 
3c7dae4d0ba5b41750f7be15c , 0.9203325510025024 
90f3bbe7b336ba02ca33efafa , 0.9887016415596008 
ab0e3e367ad950a71c8ad1831 , 0.9786022901535034 
89f1e6e79a6b2cac165e69e77 , 0.9796162843704224 
850d542fa2f5ba9a54e3c6651 , 0.9963288307189941 
e6b50dce9b955153c197244bb , 0.9903956651687622 
629144d1b058ad289336f78ad , 0.9610016345977783 
7703bb7d10959ee08ad65508e , 0.8837698698043823 
5c426f5fa1231e1a55e51c012 , 0.9910975694656372 
4e3b928397fb242d090f2a4be , 0.9908996820449829 
0391d32feb27777bced318e2b , 0.9883763790130615 
cd9d173e4de0986332a8060d6 , 0.9431356191635132 
46a519a8f4d32816f42fde087 , 0.9911321401596069 
bbc4297386b809801ce688871 , 0.9826094508171082 
5c248ba428cf5b98800de1878 , 0.9949501156806946 
bfe6efa40cc0828633ea29608 , 0.9809520244598389 
fff69964127a7200eea556f02 , 0.9970159530639648 
c35326b5c412ae08a04015c5b , 0.9852344393730164 
d594ea49e0ec1b0e8d21e7dd6 , 0.9929906129837036 
63141a76ca9e0cb444d4c7009 , 0.9979943037033081 
994932ad7b87c6582723b9ace , 0.9832479357719421 
5c47adb2b258d50bfab46db32 , 0.8926534056663513 
5955448e29bcea9e6b04e6ee6 , 0.9700783491134644 
002cb5cc3602c06acfa60dd82 , 0.9919252395629883 
17a07978c825822f9f6278ef7 , 0.905238687992096 
74844becb3547719e10c0dba5 , 0.9354808330535889 
22f8d2dea6d93237f4bc47a5c , 0.9935802221298218 
f1106cdb0e24fe222bc32d050 , 0.9452439546585083 
a4b7bcce5b2b7e424c714de19 , 0.9770482182502747 
4df6c495bf791a5f254d0dee2 , 0.9894527792930603 
c40510d95effe320bc8ac5e40 , 0.9194613099098206 
0170f546d36a4e79af8fe9e6d , 0.9767184257507324 
b6b0648df3f46635e555319bd , 0.9916911125183105 
a1db28c3c2d88a03aa0b01e3f , 0.9976900815963745 
776698d96f15b41e4543e91c8 , 0.996517539024353 
844baa298ee84d9865535cd23 , 0.5551202297210693 
96672984dae5a30a8c6c5f6a8 , 0.9832022190093994 
4f95cc94aa03f0de057cc6520 , 0.9773156642913818 
b2135c161892a5b2902d2aeab , 0.9975952506065369 
5fdbb3e7207892b1f9f921a83 , 0.985750675201416 
3ea5579377d279ceaf2f0faf9 , 0.9991968274116516 
37ff5cec119c10a4f4112dbc7 , 0.9810836315155029 
1e50131b73c71165b226b622d , 0.9840130805969238 
66a194dbfeaae87195d052af2 , 0.9951510429382324 
fdd91e7e30346a964245253e7 , 0.9691814184188843 
0785399de98d3027717f0b466 , 0.9963254928588867 
514bf2975b09b7eca6ac72d66 , 0.9973616600036621 
492a6d7a6b8838bf13e51cc98 , 0.9921938180923462 
10830ff095b43082456550a3b , 0.9761706590652466 
98597fad9e720985a167a0db3 , 0.9866098761558533 
8291b7cbc25c0b447235ceb64 , 0.9908857345581055 
3d0728f8943c9f98e7b5185c3 , 0.9864716529846191 
5f9ef257ba7d8067e4db12579 , 0.9144726991653442 
1b2a8277b757aa36f0ec7f6f3 , 0.714409351348877 
2ede657fe5f74eb4a288b234c , 0.9824825525283813 
db38550fd53fa23e0a6139ff3 , 0.979016900062561 
e577845c6e1c06e5e086afb0c , 0.9299981594085693 
7f9d0c88f3a2a3bd454d80ff4 , 0.9790728092193604 
8fbb48baeaaa4fa8942c23552 , 0.9973806142807007 
ebf26f5a82ad84052f8bbcf0c , 0.9970505237579346 
deece0a11327b7878633eb9b6 , 0.9848522543907166 
d392de17a67ea065a5134a9bc , 0.978915810585022 
db8a85b151b7ae31955efb0bc , 0.9928218126296997 
e4290ff9b4cddc5d5709c84ea , 0.9922371506690979 
45baf6af426b4248e91e34d98 , 0.6940434575080872 
a8bb9dd35983e98c92389c7d0 , 0.9963440299034119 
8c208f0dee713e72ea43096d5 , 0.919441819190979 
ea63194f7a5a2de7ca8980226 , 0.9799227714538574 
02f99ff829f96de72707f8be9 , 0.9762839078903198 
9f32a3eb991de669e21037162 , 0.9996676445007324 
680db5cb91918c56c2694b228 , 0.9984115958213806 
f67fb6fade50627dcd354dc26 , 0.9956209659576416 
81c139dcb70c23ed0d4d23bd1 , 0.9934209585189819 
f38df239a2af739aec42e07c1 , 0.9692686796188354 
260a9b497557f1968bc06f694 , 0.972297728061676 
338a66b06c0a2e1641977f956 , 0.9730796813964844 
d847c07faaba0156973d07de1 , 0.9822624325752258 
f136f61e5c08a53ca5b795a07 , 0.9495307803153992 
651e80da71db9d4075ad1d121 , 0.8852770924568176 
77bcab59b756709a1f1f84939 , 0.9880168437957764 
19391ddf4e02b273d2e8afdbf , 0.9950031638145447 
92f8af578c8ac1c2dd65f6e07 , 0.984978199005127 
323496f05c9d5541e6554dde4 , 0.9991939067840576 
2de353635f6b20cb62dad71a5 , 0.9952934980392456 
d4ddf48fadbccd57446d6b8a0 , 0.9984701871871948 
8b47f21442b19801a6906e735 , 0.9772170186042786 
9b110604c37a1e6fba8624578 , 0.9582527279853821 
c3a054064b8d3765f0a7f3c4e , 0.9894100427627563 
f72f0183bf0b83519fea6271c , 0.9912002086639404 
bb778800f975389107824fc39 , 0.9904334545135498 
fdc038acaabc747ba976312bc , 0.9711573123931885 
22d11811931d9f2c0bd28beb6 , 0.9847987294197083 
86f37eea4fc96c303a425a173 , 0.9781595468521118 
a4d0c32cf101c9be06860fae1 , 0.9666274785995483 
b489ea0eb6a4ea16a81159ebc , 0.9746078252792358 
2fe7b1b875a41def22bd863a1 , 0.9734084010124207 
