id 	 Predicted_Similiary 
5d2915e85fc84f1aad9832545 , 0.9908560514450073 
8dbf1cdfdb88c830b16d39914 , 0.9594530463218689 
cacdeee5415f737f988dc3d3e , 0.9596708416938782 
2b02abaf55a0731373199c28d , 0.9148104786872864 
b6714755d6d6c6f9307c1c7a6 , 0.9380202293395996 
de6d8af13196a5d9ef24325f3 , 0.9723960757255554 
1946a6e78bd089c052a5e71b2 , 0.9980936646461487 
81207755c6772af4a5fd92558 , 0.9728648662567139 
9763b538eced5542effc2fede , 0.9946982860565186 
e71ddb46c3e9bec7c6fd8df92 , 0.9830834865570068 
d7677fbf35f4e2e07dc425931 , 0.9958478808403015 
153b339def2c1d6fcc426ffcb , 0.9296964406967163 
323f36cbd58ddc4b83d7a6e5b , 0.9963515996932983 
033082876a0dcf99bca15a4c8 , 0.9728617668151855 
a705297cf08ef37326bd261f8 , 0.9895201921463013 
a5ac8f51b548edaa0a289f3f0 , 0.9488076567649841 
84c4c7dcb48a1d29c49f60df9 , 0.9912869930267334 
fa9821c2fae6a8c471fdc101f , 0.9754441976547241 
557317cfc87a35228dc903c3c , 0.9820389747619629 
e8b07540007713f05cdb6df77 , 0.9870961904525757 
6f0343fd1e27fa27c94bbc515 , 0.9933028221130371 
a85e9a628736ccd63e67dafd5 , 0.9956814050674438 
d941925571e2d038b7d234c08 , 0.9942408800125122 
9ad8f197ec8dd31fe5ffe5543 , 0.9798779487609863 
6938f337592afe5aaffa7741b , 0.8905676007270813 
05e7e455c7dff5a70778216f2 , 0.9571598172187805 
2d1510615138200e96e24f8b1 , 0.9896712303161621 
b4aaf834a27d167f08a14429b , 0.9949490427970886 
d030167e2e92cc85866e5b1c2 , 0.9763574600219727 
e1c5f0d9be75c4b6efefc9010 , 0.9882306456565857 
56cb33f96cb5ba4b3ce1006a2 , 0.9887983798980713 
7fb28219d37d47a4171e9603d , 0.9237613677978516 
5721cb88bf9ed500c1d420013 , 0.9758039116859436 
d0c5a0d3ea095fb4eb9c3eb64 , 0.9980167150497437 
b101dd0f03db9f2c9489fe755 , 0.9951587915420532 
82f4fc773434b84f1af2b318d , 0.9600643515586853 
22846904ac9201da3dfadd3a2 , 0.9810022115707397 
a1e6659909dd8ed8385a8ccb7 , 0.9664615988731384 
adda4a958236461f1cc960167 , 0.9822356700897217 
0dfabf4f80541574032f92531 , 0.9872229099273682 
886803be5cd312cf044b26d5e , 0.9887591600418091 
1b10e891e26ccea0e7cd0ae3d , 0.9503307938575745 
9725d1c3217ccb45cf2454c71 , 0.9552232623100281 
6d31557e5e67ca6bcec40e2bc , 0.9967215061187744 
10aee326414312b036bf46135 , 0.9933102130889893 
ffa2d422aa3250c9d9a405918 , 0.9975723028182983 
a6c9972cb3d50241e693175e6 , 0.9962426424026489 
16ffe05b30da7711638eece1b , 0.9850256443023682 
2c954fe729e338153b962f7b0 , 0.9702497720718384 
9c58ed671f061bc93c0f9bb26 , 0.98082435131073 
75b0840de935e9c6f6a35697b , 0.9545546770095825 
90fcd52758e4a2a27719ff309 , 0.9945815801620483 
4593100339974b7e456d9120f , 0.9955164790153503 
6b7cd1eaa3acfa5e34220c979 , 0.9986642599105835 
51d82d604c88ff0294fd71516 , 0.9975153207778931 
21c7cd638bfdbad6a2f18b4dc , 0.9777945280075073 
bdea33c131e51ac24bd874b58 , 0.98607337474823 
228ab8909e1d3fb00cc01224a , 0.9831255078315735 
ec558ce215a3d903e2f08b9fe , 0.9975624084472656 
ffc41d02ddaedf9b0e3ac6ab5 , 0.9721786975860596 
48a02c58087494c992f3016b2 , 0.9937425255775452 
77f1d6999a40dd36932a4b333 , 0.9946318864822388 
9422f3d56d0ae26c4c7152268 , 0.9792364835739136 
7e2abfc67e46a713bcfef4849 , 0.9117659330368042 
daa219a5429651c1500029166 , 0.9986429214477539 
3eb260aed2e1ffb2c149d5c1a , 0.9429023265838623 
0264c5b10e97ace6eb7788636 , 0.8852679133415222 
9abed4bd75a149c4caa7e1f6c , 0.9764183759689331 
2044eadd5a6015d1219a38e70 , 0.9757585525512695 
d3aac6d34236866d27594fe75 , 0.9684467315673828 
43be01e2f3873802477e444d9 , 0.997480034828186 
89980c7f2ea5a60d2870e178f , 0.9973011612892151 
8f206607c546470b6342b2545 , 0.9823265075683594 
402e6fca0396b9869bb339e7c , 0.9887642860412598 
0246c7a24566fd891e23d7a0f , 0.9939559102058411 
aea2eca9fa949915bb75064a8 , 0.99440997838974 
f3de0e32b133f16ff9b198723 , 0.9929918646812439 
486f177b6ea1109c5fdce9a0f , 0.9574099779129028 
4f5db8670e83cef3b07721c73 , 0.9941039085388184 
cf905ca67fef674a9c7bd598e , 0.9939270615577698 
f7ce9961931a63b05dcf45a94 , 0.9575642347335815 
af4db6bec998ac1780d11a823 , 0.988013744354248 
5c42cdedd26fbc8d807f6f3e6 , 0.9852627515792847 
a1f4b439122ade0f3d425d823 , 0.898076057434082 
6970338afd22eb06fcc3779bf , 0.9894709587097168 
4d5957e66d4a2e973f12bbd85 , 0.9648507833480835 
9b8304a2d93ea96f6f3636a33 , 0.9155511856079102 
61ce36b21523423b0367649dd , 0.9404250383377075 
02aba5b09af015cac4ace7e31 , 0.9909798502922058 
4a8e597cd879f01fc09cf68d3 , 0.9735074043273926 
c4e0de8bc7546490ac211e679 , 0.9914461970329285 
81dadf320b16f94a97380fdc1 , 0.9952839612960815 
b36007a21d26c8c5af66424fb , 0.9981338977813721 
d854486e60e4a85e1b2fb746f , 0.9752635955810547 
e0e3fe745921d4f1d6e0990b3 , 0.9891903400421143 
0174df11e2b302e4bfbd251e5 , 0.9844837188720703 
6a5b1685badd6c51e04f1174d , 0.9875891208648682 
f305d96e64794088ef56429dc , 0.9645489454269409 
5e99fd323cfdfa7a45b9d0b99 , 0.990443229675293 
4b67fbee2521c763aad39efe7 , 0.989768922328949 
61ae3005fb6515519dc489823 , 0.972907304763794 
dbc118aaf9204fea316b7638b , 0.9991533756256104 
e05acd2c2aceabb6f0d11cf03 , 0.5180760622024536 
f60030304e3c735b58f6f8a7c , 0.9848021864891052 
2baef33be9ff28b3926f1041d , 0.935309886932373 
ff2bb5612a89ca67b2ff4ae8a , 0.9882720708847046 
c763fc3c00f8c596d69cd336c , 0.9912781119346619 
6bc5af8dda7f14beb67b46af7 , 0.9835605621337891 
d6a0b36b6dec811fa7074db71 , 0.9603070020675659 
27440787b3e2b46c7653e2cd0 , 0.996389627456665 
77bbac55e742c5c802f0b62ce , 0.991765558719635 
7669659dfa834f13980eee319 , 0.9557187557220459 
938bcd1cba6646f65a7bbf6e6 , 0.9981133937835693 
a28fa5b4223234b6d2a63b6f8 , 0.9825655221939087 
d909c4c2d3bff8739f15b5244 , 0.9823101758956909 
1141e2ca337154d35728ae799 , 0.9680948257446289 
6513f28f3ebe7b3cf9891e8ba , 0.9889102578163147 
d4e3da3b6a74f425e88c067ec , 0.9733043909072876 
8cbd815f8245c3509c6a1ab1c , 0.9853817224502563 
b034b027632dbb3ed8717019f , 0.9670236706733704 
11a2e0b873b6bfbf9a373a9f9 , 0.9662725925445557 
4f535aac6a6295e96370dcfea , 0.9937039613723755 
773802f581304fe8a4a1a2286 , 0.9252332448959351 
f7c232f014050e480d20af73a , 0.8376642465591431 
7ec6b4ca3ede7a97075f6a749 , 0.9971649050712585 
972600d18af3e8a22de09589c , 0.9945992231369019 
ec5d5db0a34d8a48bea7a3761 , 0.966118335723877 
b17c3d4cd4cbed92200161b20 , 0.989050030708313 
50f2459f4816c63d6f3647823 , 0.9714827537536621 
b4a25546c5fc2cd747982fd4c , 0.9648399353027344 
382a647aa609b142b9dab805a , 0.9838172793388367 
e0e2d7c4808906212463fef46 , 0.9495173096656799 
ece81689fcacf2afe11dcd426 , 0.9962995052337646 
7b132e5d6cff1c68e82909218 , 0.9958687424659729 
d0fa5cce295ff408cef6491a3 , 0.03095417283475399 
06ac11df187a475831ea9991d , 0.9483706951141357 
be1357768fa88966d66ba8225 , 0.9908819198608398 
87e52af32803fa161793e5abc , 0.9547936916351318 
571ad4052b24cbc22f1d3aaa6 , 0.9783227443695068 
2165f7d0c2aa6820f69645248 , 0.9809252023696899 
19a7f7e8f396fb6aae896b2f1 , 0.9252605438232422 
8f7ed61d4de9e2c79c0c30a3d , 0.9300795793533325 
35c29f35b8c0425db8c1c5c7b , 0.9752572774887085 
b5f6bedeaf1a8a063e0e5d235 , 0.9850596785545349 
41f5f54d5f7dbb54d94540253 , 0.9803468585014343 
f657e068ab9e659806dbf4263 , 0.9682399034500122 
467f49eb5b2ceb9b5e3f63605 , 0.9834246039390564 
56eea0fa811d33b2bb70a6947 , 0.9710180163383484 
454ecf083e249b45ab14eea36 , 0.9962801933288574 
749b1f6d5bb9ce947223b7ae2 , 0.9958885908126831 
57c5eff981edeb2f5b74ab4ba , 0.9928708672523499 
e506c87bc9e723ba9121b9cac , 0.9913454055786133 
cda9fae20793b7f09221dedda , 0.9966135025024414 
82ed2444768baca4b2c0e1b99 , 0.9851236343383789 
2aa92cc900ffbaab267461278 , 0.9810565114021301 
fa023e9d8e43ae1a7d1c71adb , 0.9095966815948486 
e267a978842264393aad2d917 , 0.9358288645744324 
89bf7c70f9b1f2708b5975263 , 0.9580651521682739 
adb8b5e0b1420a0e0a1e50833 , 0.9916197061538696 
aa15af271cc23df34d41209b0 , 0.9265328645706177 
06aba7d21c9a6e48c1838fe05 , 0.9817573428153992 
75c9b1e132c092603571f2cd0 , 0.9985416531562805 
43b7cf91a8877027eecb7b5f4 , 0.995757520198822 
fc1ded7502a93f0fea7bd0958 , 0.9925681352615356 
3c0eaa329a554c6a90ecf92a0 , 0.9844434261322021 
1603804d4340f28ebc7e2c288 , 0.9756882190704346 
7645370cfa76b4fb177df4461 , 0.9576954245567322 
df6ed8550b89e4f0df3eaaf7f , 0.9939777255058289 
10114a8e233510356638a4816 , 0.9969891309738159 
f8d503a025a904dcc06f92c24 , 0.9677079916000366 
5f8d40e9c677c2a576b240500 , 0.9988006353378296 
49d06ba2e6f83406b550a95b0 , 0.9171600341796875 
12a85523de0a84faa71935503 , 0.9925611019134521 
bfaf5c09df978878ffa7dbc2f , 0.8932936787605286 
8c6fd668f0cbc57ba3dae7e70 , 0.9984425902366638 
862e40e5ca79e61a0ada6b293 , 0.9976478815078735 
ab66661af75c97b5871a0a688 , 0.9979134798049927 
71a60a4f8a7828db1e3023c9b , 0.878446102142334 
9d7cfed08ea736efb966dfdcc , 0.9930046796798706 
13a6130ecd75f0bee8cc7c29f , 0.9907540082931519 
925c003d696e8b0ea259f967e , 0.9675344228744507 
5702a8325663fa4c3c851d63f , 0.9453721642494202 
9d2ff3dcba0d7035f8b5678f4 , 0.9856752157211304 
90beb4fbd5b6480ceb0d9d595 , 0.989230751991272 
0c244560dcdfd3c9f4148813b , 0.9812004566192627 
811a7c4129ea196a3ec37fbbc , 0.9941318035125732 
2ff2d9eb2fd458cf1b1d4bea2 , 0.9981495141983032 
8cefb4e1989c29fdc824795e8 , 0.9636232256889343 
4f85a4a9708c502cf13187408 , 0.9844393134117126 
5e3831d729d6ab53f1cbdf3a3 , 0.9981276392936707 
8fd9b2249b75a1fed4aacd979 , 0.9898017644882202 
2a22091a487ad347af50efe10 , -0.08287794888019562 
ee9c71162ec4ca68819956310 , 0.9275965690612793 
085e36e0909c038daaef177d6 , 0.9643493890762329 
dc792a0ca24c19302399e8327 , 0.9871654510498047 
9cca7dffa892c86801c11633e , 0.9974663257598877 
f1663a7d774d396700884802b , 0.9761773943901062 
6829ccf1bcfc9be66bbc2c6ba , 0.9880944490432739 
9c1e719659951e5bea5644cc0 , 0.9961870908737183 
d67d99bd8a634dcc298548f76 , 0.9887462854385376 
05684e8d3be1c16dc792d95c5 , 0.7768037915229797 
9f3b685e80d9833f503940d5a , 0.9890809059143066 
0b040ad871432d489e290bf91 , 0.9949550032615662 
67e7161d3c7800c4f1b9dcdf5 , 0.9952759742736816 
f082512d4bebb332271c9ae1e , 0.992784857749939 
cd557f26acdaa4ed477e876fa , 0.9837244749069214 
c7bb2a88956aecacb76d15b7b , 0.996550440788269 
3e59ad9b36b047dc7ec9161b0 , 0.9832069873809814 
d24918aa4432cd1e2abbf3042 , 0.9828881025314331 
ef873dd69a1038bb8b73eda2d , 0.9988331198692322 
4059fbfcd244913643bd0989e , 0.9506589770317078 
f5c5c69bf537422bb8f421015 , 0.8963164687156677 
ff248c35670f0181962d21f8c , 0.9972876310348511 
49bf42f51eb0b1240ad0dcb9f , 0.9873340725898743 
689d78d4d72be3b1534c9c529 , 0.9939038753509521 
920e5a228ea94b81e5b536fc6 , 0.9928299784660339 
9308b2215324f01db4ce43c90 , 0.9548507332801819 
a21eb2652c721e8a5cc19f7c0 , 0.9639946222305298 
54a52b097380e3d57406111e4 , 0.9977651238441467 
b670abde5f533f7ba2a5ab4dd , 0.9488268494606018 
74e75ee2947903f7c81006b87 , 0.996050238609314 
4e64932bb95a8abbeff5deb4a , 0.9854222536087036 
85a718d4080b40182d91eaaee , 0.9831734895706177 
1085a051654231f8034ea24ee , 0.9932882785797119 
2792b2e6ee852354297ae7598 , 0.9706451892852783 
89ac3b63631e5316612017298 , 0.9516417980194092 
a896eb35b3a2a6efb97b3850e , 0.9646363258361816 
fbeee56f5c95ea70b4182004b , 0.9846912622451782 
64edb247d3b03eec3cc579b5b , 0.978098452091217 
0ce5fadaf8c8c2ba1fbfb9f39 , 0.9121891856193542 
39ff8736ab19093b221b83833 , 0.975683331489563 
d322dd3067adc87fc630166b7 , 0.9980378746986389 
8d10d4becb6f192992f6f73af , 0.9680511951446533 
77a1641ac48d2b447e4a1f89c , 0.9885841608047485 
32c745d3a997ec45565cf396a , 0.9754637479782104 
f181859a69d25875b051eeca1 , 0.9948789477348328 
53c20c98c0c44f709eacf144a , 0.9970695972442627 
0a5328cce691361a100a94c07 , 0.9916743040084839 
bda8b93e70b2f04ce80553692 , 0.9671018123626709 
34329bd152da66a32fd6a0440 , 0.9765166640281677 
725f7d81d4991904c5fd707e1 , 0.989006757736206 
5f3381b3d1c093a440508c858 , 0.9783130884170532 
3faeb6f3edee53039aa9d82a1 , 0.9930654168128967 
dac87d79586afb9ee91d6a085 , 0.8946263790130615 
ae6f50ae5d4cef2135a3ccbe7 , 0.9913626909255981 
39b32e3f5e18904d1d64a2fef , 0.9828945398330688 
82cb3bacc80dbcf86ec5939be , 0.9975552558898926 
4dfac840452c30012ee18054d , 0.9941040277481079 
e739f778f5c01aefe26905f0b , 0.7587699294090271 
7759c6824650e882ee0835a20 , 0.9864992499351501 
c5a7ed4cca5cc2283763531b7 , 0.9903550744056702 
184d8e35f0c82428319551be0 , 0.9856362342834473 
ee1f54a405917c2631c02577e , 0.9864057302474976 
6af7b686c835bc23df8fb96c9 , 0.9962632060050964 
8f30dc7aebe76ebbf938371bc , 0.9750032424926758 
af9129e893cb193c318680b31 , 0.9719252586364746 
558d86a3569cd6252703dd2bc , 0.9846974611282349 
3e691887e7bd9da4d3af8c319 , 0.9630934000015259 
f68c38fd89aa5cbb74539a06c , 0.9950277209281921 
2ed9f18a9546824166fabc4c2 , 0.9529423713684082 
887dc24a4e6e6dda04fc833c6 , 0.9793679714202881 
770fcbd629ecba6a285ef5f49 , 0.9944835901260376 
8f80efb299cfd963e4ab3e960 , 0.992397665977478 
d3d3499c1e6a60634104c67b7 , 0.9766632318496704 
708fd35195b68fd12c245b378 , 0.9867098331451416 
748230ca8cc5a6958c193c2b1 , 0.9953451156616211 
f6c658087a269b7ea95efdd8c , 0.9949852228164673 
f86673a023eec5820af83f0fe , 0.9878524541854858 
b6765629537febe92c3f43671 , 0.997322678565979 
88191ac4854ec596d98349da1 , 0.9947433471679688 
3d94903c68a12a226801789bf , 0.9524620771408081 
3870670903f0211b33efcb69c , 0.9937044382095337 
7255cba0c81dd19d37dda8501 , 0.9483203291893005 
df1f2bfce4b1b95b74010b481 , 0.9799069166183472 
660f0547807865f18f29f70e2 , 0.9749772548675537 
6334e4109743f3ca17c4a625e , 0.9888771176338196 
b45dbd09b5875e9cfe4859950 , 0.9187924861907959 
c0aa3d1a61ea77b725d63e33f , 0.9910767674446106 
8002aa4db3629534cbc1c0724 , 0.9796509742736816 
d2053c7750f80dc1c3559ad75 , 0.9671803712844849 
42d63291435ca88ec1e489fdf , 0.9761459827423096 
18470581d187616a704badd2c , 0.959465742111206 
b745ca5a0f39694bcd1a76d74 , 0.998729944229126 
5171a734d0043bfc12acc7982 , 0.9880145192146301 
3a96faac350efc833828eb76d , 0.9952921271324158 
4b2136b74f607b28ac6aed9aa , 0.9788191318511963 
9bc0c0275944a31c92495e333 , 0.9997417330741882 
afab32e780839428db6ba6e00 , 0.9979081749916077 
5c4d883430a5812f3b8a16700 , 0.9900982975959778 
68047227e8a5e80923b12e48f , 0.9822268486022949 
e45cef7489856a6bef3e670e0 , 0.9947441220283508 
60f1ce5658913317ab4aaded3 , 0.9899600148200989 
6faf2f1f2a55ac79912e60287 , 0.9928667545318604 
1c1ac0c24571101f8b338d628 , 0.9952954053878784 
c1cc2b7451c5690eb2d2e1066 , 0.9940286874771118 
ed8ba3afb5b39b3a656207d2c , 0.9628342390060425 
6e47500822b41a943e99e5b1d , 0.9849361181259155 
5e6cdde1760520439187293de , 0.8553482294082642 
8727cf24b321033ffa1a41e37 , 0.9703786969184875 
5b7aba6820db90171a4455d07 , 0.9951002597808838 
684aa4e008505bb50e95be7a3 , 0.9895802736282349 
de4676b2451651de7ca7fe0e4 , 0.9728916883468628 
08a2fe3a6968f8530025b85ce , 0.9894485473632812 
bbccdb208572ee0ffb638f8b7 , 0.988603949546814 
c75971b58f545404ede997c20 , 0.9875216484069824 
e560b89495d7babdc3ae3b61e , 0.9984886646270752 
34e6f66baf596f7994838987c , 0.9972591400146484 
b95ec5e4a8334886b1088b589 , 0.9704078435897827 
5800ac527f8e043ebba8fa07d , 0.9203729629516602 
c30d137c8018108035de72e50 , 0.9723097085952759 
